def,id,category,x,y
id,6324,245,-67268,-57410
id,6002,245,-72228,-57418
id,5996,582,-70468,-56798
id,1778,582,-75428,-56798
id,1783,629,-76908,-56798
id,2631,561,-66908,-59030
id,4374,561,-76828,-59030
id,5079,561,-71868,-59030
id,1032,559,-60468,-59030
id,4371,559,-75348,-59030
id,1033,560,-60708,-59030
id,4372,560,-75588,-59030
id,4373,628,-75668,-59046
